timestamp,elapsed,label,responseCode,responseMessage
1504596894.3684673,0.213,http://54.93.184.102/not-found,404,Not Found
1504596894.7076209,0.181,http://54.93.184.102/not-found,404,Not Found
1504596895.0177126,0.179,http://54.93.184.102/,200,OK
1504596895.398923,0.207,http://54.93.184.102/,200,OK
1504596895.8086355,0.207,http://54.93.184.102/not-found,404,Not Found
1504596896.127763,0.152,http://54.93.184.102/not-found,404,Not Found
1504596896.3679078,0.132,http://54.93.184.102/not-found,404,Not Found
1504596896.4460814,0.148,http://54.93.184.102/,200,OK
1504596897.1016016,0.148,http://54.93.184.102/,200,OK
1504596897.147637,0.124,http://54.93.184.102/,200,OK
1504596897.355655,0.129,http://54.93.184.102/not-found,404,Not Found
1504596897.3901544,0.15,http://54.93.184.102/not-found,404,Not Found
1504596897.5877616,0.116,http://54.93.184.102/not-found,404,Not Found
1504596897.6456091,0.116,http://54.93.184.102/,200,OK
1504596897.8077512,0.132,http://54.93.184.102/,200,OK
1504596897.869855,0.162,http://54.93.184.102/not-found,404,Not Found
1504596898.0620832,0.148,http://54.93.184.102/,200,OK
1504596898.135657,0.12,http://54.93.184.102/not-found,404,Not Found
1504596898.568155,0.152,http://54.93.184.102/,200,OK
1504596898.5935473,0.194,http://54.93.184.102/,200,OK
