RUN	TaurusSimulation_140524522700240		gatling-140524522700240	1461760307664	 	2.0
USER	Taurus Scenario	1	START	1461760308565	1461760308565
REQUEST	Taurus Scenario	1		/	1461760308587	1461760308952	OK	 
REQUEST	Taurus Scenario	1		/	1461760308968	1461760309075	OK	 
REQUEST	Taurus Scenario	1		/	1461760309075	1461760309182	OK	 
USER	Taurus Scenario	2	START	1461760309254	1461760309254
REQUEST	Taurus Scenario	1		/	1461760309183	1461760309290	OK	 
REQUEST	Taurus Scenario	1		/	1461760309290	1461760309397	OK	 
REQUEST	Taurus Scenario	2		/	1461760309254	1461760309475	OK	 
REQUEST	Taurus Scenario	1		/	1461760309398	1461760309505	OK	 
REQUEST	Taurus Scenario	2		/	1461760309476	1461760309586	OK	 
REQUEST	Taurus Scenario	1		/	1461760309505	1461760309613	OK	 
REQUEST	Taurus Scenario	2		/	1461760309587	1461760309694	OK	 
REQUEST	Taurus Scenario	1		/	1461760309613	1461760309721	OK	 
USER	Taurus Scenario	3	START	1461760309754	1461760309754
REQUEST	Taurus Scenario	2		/	1461760309694	1461760309801	OK	 
REQUEST	Taurus Scenario	1		/	1461760309722	1461760309829	OK	 
REQUEST	Taurus Scenario	2		/	1461760309802	1461760309908	OK	 
REQUEST	Taurus Scenario	1		/	1461760309830	1461760309937	OK	 
REQUEST	Taurus Scenario	3		/	1461760309754	1461760309976	OK	 
REQUEST	Taurus Scenario	2		/	1461760309909	1461760310015	OK	 
REQUEST	Taurus Scenario	1		/	1461760309938	1461760310047	OK	 
REQUEST	Taurus Scenario	3		/	1461760309977	1461760310084	OK	 
REQUEST	Taurus Scenario	2		/	1461760310016	1461760310122	OK	 
REQUEST	Taurus Scenario	1		/	1461760310048	1461760310155	OK	 
REQUEST	Taurus Scenario	3		/	1461760310085	1461760310191	OK	 
REQUEST	Taurus Scenario	2		/	1461760310123	1461760310230	OK	 
REQUEST	Taurus Scenario	1		/	1461760310156	1461760310263	OK	 
REQUEST	Taurus Scenario	3		/	1461760310192	1461760310298	OK	 
REQUEST	Taurus Scenario	2		/	1461760310230	1461760310340	OK	 
REQUEST	Taurus Scenario	1		/	1461760310264	1461760310371	OK	 
REQUEST	Taurus Scenario	3		/	1461760310299	1461760310404	OK	 
REQUEST	Taurus Scenario	2		/	1461760310341	1461760310448	OK	 
REQUEST	Taurus Scenario	1		/	1461760310372	1461760310479	OK	 
USER	Taurus Scenario	1	END	1461760308565	1461760310481
REQUEST	Taurus Scenario	3		/	1461760310405	1461760310511	OK	 
REQUEST	Taurus Scenario	2		/	1461760310448	1461760310559	OK	 
REQUEST	Taurus Scenario	3		/	1461760310511	1461760310617	OK	 
REQUEST	Taurus Scenario	2		/	1461760310560	1461760310667	OK	 
REQUEST	Taurus Scenario	3		/	1461760310617	1461760310727	OK	 
REQUEST	Taurus Scenario	2		/	1461760310668	1461760310775	OK	 
REQUEST	Taurus Scenario	3		/	1461760310727	1461760310833	OK	 
REQUEST	Taurus Scenario	2		/	1461760310776	1461760310889	OK	 
REQUEST	Taurus Scenario	3		/	1461760310834	1461760310940	OK	 
REQUEST	Taurus Scenario	2		/	1461760310889	1461760310996	OK	 
USER	Taurus Scenario	2	END	1461760309254	1461760310996
REQUEST	Taurus Scenario	3		/	1461760310940	1461760311047	OK	 
REQUEST	Taurus Scenario	3		/	1461760311047	1461760311153	OK	 
REQUEST	Taurus Scenario	3		/	1461760311154	1461760311259	OK	 
REQUEST	Taurus Scenario	3		/	1461760311260	1461760311365	OK	 
REQUEST	Taurus Scenario	3		/	1461760311366	1461760311471	OK	 
USER	Taurus Scenario	3	END	1461760309754	1461760311472
